id,question,correctAnswer,answerA,answerB,answerC,answerD
1800,"Their discovery by Hamilton Smith, Werner Arber, and Daniel Nathans led to the Nobel Prize in Physiology or Medicine.",C,Edman degradation,Bose-Einstein condensate,Restriction enzyme,Poynting vector
1801,"Often found in various bacteria or yeast cells, they are divided into three classes with the first and third classes being similar in that all methylase activities are conducted by one complex.",B,Mercury (element),Restriction enzyme,Strangeness,Angular momentum
1802,"If this quantity corresponding to a system is an integral invariant under a continuous symmetry transformation, there exists a corresponding conserved current.",D,Capacitance,Carbon nanotube,Nematode,Action (physics)
1803,The Euler- Lagrange equations are derived by demanding that the variation of this quantity is equal to zero vanish for fixed endpoints; that equation is known as Hamilton’s principle or the principle of least this.,C,Anabolic steroid,Flux,Action (physics),Dopamine
1804,An aluminum alkoxide coordinates with one of two equivalents of aldehydes to produce this functional group in one reaction.,D,Amylase,Zinc finger,Ring (mathematics),Ester
1805,Potassium carbonate work-up of the product of a reaction of gaseous hydrochloric acid in alcohol and anhydrous chloride with a nitrile yields an imino- analogue of them.,B,Phosphate,Ester,Top quark,Magnetic field
1806,"A sine squared factor in the denominator of the gain-saturation function for these devices causes ""spatial
 hole burning"" in the gain coefficient.",B,Aquarius (constellation),Laser,Le Chatelier's principle,Cytokine
1807,"That gain coefficient is equal to a threshold value in
 ""continuous-wave oscillation"" of these devices, in which the cavity photon number is constant.",C,Voting,Glutamic acid,Laser,Phenylalanine
1808,"If a gas obeys the van der Waals equation of state, then this quantity can be calculated at any temperature.",D,Solar flare,Hydrogen peroxide,Titration,Fugacity
1809,This quantity related to the chemical potential can be used to determine phase equilibrium for mixtures.,C,Anemia,Types of volcanic eruptions,Fugacity,Tobacco mosaic virus
1810,This mineral can be synthetically created by the Verneuil process by means of an inverted oxyhydrogen torch.,D,Cycloaddition,Roche limit,Quartz,Corundum
1811,"Often containing a small amount of iron oxide, it often weathers to other minerals like margarite and sillimanite.",C,Glass,Lake,Corundum,Bismuth
1812,"The potential energy between two heavy ones is Coulombic at short distances, but becomes linear, representing a constant attractive force, for a range of distances around a femtometer.",D,5 (number),Transposable element,Red Queen hypothesis,Quark
1813,"The effect of pair creation of these particles allows chromoelectric flux tubes to break, with the pieces becoming independent jets.",C,Prisoner's dilemma,Lorentz transformation,Quark,Gamma-Aminobutyric acid
1814,"One inhibitor of this enzyme, acetazolamide, can be used to treat glaucoma and seizures, while another, topiramate, preferentially targets subtypes II and IV of the alpha class of this enzyme.",C,Mimicry,Blaise Pascal,Carbonic anhydrase,Graviton
1815,"Through convergent evolution, there are at least four classes of this enzyme, with the mammalian alpha group subdivided into cytosolic, mitochondrial, secreted, and membrane-associated versions.",C,Diels-Alder reaction,Elephant,Carbonic anhydrase,Gas chromatography
1816,This phenomenon is not observed in a thin film if the thickness times the index of refraction is a half-integer multiple of wavelength.,C,Corona,Fractal,Reflection (physics),Marie Curie
1817,"This phenomenon introduces “s-polarization” at an angle equal to the arctangent of the ratios of the indies of refraction, at Brewster’s angle.",A,Reflection (physics),Adsorption,Copper,Ernest Rutherford
1818,"In 1925, Samuel Goudsmit and George Uhlenbeck theorized its existence to explain some aspects of the periodic table, as well as fine structure.",B,Laser,Spin (physics),Asbestos,Hemoglobin
1819,"It explains the results of the Stern-Gerlach experiment, in which an inhomogeneous magnetic field split a seemingly uniform beam of silver atoms into two beams.",A,Spin (physics),Matrix multiplication,Gregor Mendel,Earth
1820,The conjugate of these objects can be found by simply inverting the sign between all four terms.,D,Open set,Uracil,Collagen,Quaternion
1821,"In computer graphics, Ken Shoemake formulated two ways for handling interpolation between them, one called Squad and another an adaptation of Bezier curves called a Slerp.",D,Escape velocity,Inverse (mathematics),Compiler,Quaternion
1822,"One was a personification of the old year, or the sorrow of its passing.",D,Urea,Cache (computing),Archimedes,Linus Pauling
1823,"The second was the son of Apollo and Psamathe, a daughter of the King of Argus, whose death at the hand of his maternal grandfather caused Apollo to send a monster and a plague.",D,Epoxide,Rabies,Gross domestic product,Linus Pauling
1824,"One equation that governs these objects involves the ideality factor, which is multiplied by the thermal voltage.",A,Diode,Supercritical fluid,Cosmological constant,Vitamin K
1825,"The saturation current is another term in that law, the Shockley equation.",A,Diode,Ernest Rutherford,Cellulose,Hippocampus
1826,"For an ideal gas, this quantity is equal to the number of moles times Boltzmann's constant, times the sum of five halves and the natural log of the quantity one over moles times volume divided by the cube of the thermal wavelength.",C,Redshift,Top quark,Entropy,Melanin
1827,"For molecules in a solid, this quantity can be expressed as one over temperature times the difference between internal energy and zero point energy, plus the natural log of the rotational partition function times the product of moles and Boltzmann's constant.",C,Velocity,G protein,Entropy,Genetic algorithm
1828,"Sir Rudolph Peters found that pigeons with an insufficient intake of this compound displayed opisthotonos, a behavior of head retraction characteristic of this compound’s deficiency.",B,Circle,Thiamine,Phloem,Variance
1829,"One of this compound’s derivatives is a cofactor required for the oxydative decarboxylation of pyruvate, which then forms Acetyl-Co-A, while another, TPP, is a coenzyme in the catabolism of sugars and amino acids.",B,Acetone,Thiamine,Potassium,Sandmeyer reaction
1830,"One protein found on the membrane of this structure is Ire1, whose dimeric form is an endonuclease that splices Hac1 mRNA.",C,Carrying capacity,Capacitor,Endoplasmic reticulum,Light-independent reactions#Calvin Cycle
1831,Hereditary emphysema is caused by the aggregation of alpha-one-antitrypsin in this structure.,B,Electron transport chain,Endoplasmic reticulum,Phenylketonuria,Genetic algorithm
1832,"The appearance of the conodont Siphonodella sulcata separates this period from its predecessor, which saw the formation of a landmass known as the Old Red Continent.",D,Charon (moon),Brown dwarf,Cepheid variable,Carboniferous
1833,Ages during this period that are named for Russian cities include the Moscovian and Gzhelian.,A,Carboniferous,Gastrulation,Steel,Absolute zero
1834,"A Bellman equation is an condition associated with this technique, which is employed by the Cocke-Younger-Kasami algorithm that asks whether a string can be generated by a given context-free grammar.",D,Xenon,Angular momentum,Isotope,Dynamic programming
1835,"The Needlemna-Wunsch algorithm for nucleotide alignment also employs this technique, and this method is called stochastic if the immediate payoffs and the next state are known onyl as probabilities.",B,Array data structure,Dynamic programming,Transfer RNA,Surface tension
1836,Chiral alcohols can be synthesized by performing Fleming-Tamao oxidation on a hydrosylilated version of these molecules.,D,Isoprene,Standard deviation,Meissner effect,Alkene
1837,"Grubbs' Catalyst catalyzes the Cross Metathesis, which joins two of these molecules.",A,Alkene,John Dalton,Vitamin C,Protein folding
1838,"In cgs units, for an isolated spherical conductor, this quantity is equal to the radius.",C,Mercury (planet),Konrad Lorenz,Capacitance,Tollens' reagent
1839,"A low-pass filter may be created by placing an element with this property in series with a shunt resistor and parallel with the load, since the reactance associated with this property varies as the signal period.",B,Ganymede (moon),Capacitance,Melanin,Bryozoa
1840,Cockroft and Walton used it as the target metal in transmitting nuclei by artificially accelerated molecules.,D,Continuum hypothesis,Gross domestic product,Maillard reaction,Lithium
1841,"When combined with paraffin and oil under high pressure, it first yielded artificial diamonds.",C,Tachyon,Aldosterone,Lithium,Barkhausen effect
1842,"Though they are photographically unremarkable, core temperatures in these bodies are capable of producing tridecavalent oxidation states in iron.",D,List of types of equilibrium,Mercury (element),Aldehyde,Seyfert galaxy
1843,One famous one concentrates as much as 28% of its light in its emission spectra around iron.,D,7 (number),Fraunhofer lines,Thermoelectric effect#Seebeck effect,Seyfert galaxy
1844,"In 1999, researchers from the University of Vienna proved that these macromolecules demonstrate wave-particle duality.",C,Cell nucleus,Steroid,Fullerene,Activation energy
1845,The cyclopropanation reaction involving them is called the Bingel reaction.,B,Rickettsia,Fullerene,Peroxisome,Bismuth
1846,A lemma due to this person claims that all mathematical propositions are either trivial or unproven.,B,X-ray,Richard Feynman,Green fluorescent protein,Fourier transform
1847,This thinker's namesake point is the seven hundred twenty-sixth digit of pi.,D,Red Queen hypothesis,Poynting vector,Infrared spectroscopy,Richard Feynman
1848,"One theorem named for this man and a Russian has been extended by David Harville to include the estimation of random effects, and another named for this man and a Frenchman states the closed convex hull of the zeros of a polynomial contains all the zeros of its derivative.",A,Carl Friedrich Gauss,Grignard reaction,Potassium,Steroid
1849,"In addition to those theorems named for this man, Markov, and Lucas, he is the namesake of a theorem stating that the integral of the intrinsic curvature over a closed surface is equal to two pi times the Euler characteristic of the surface, along with Bonnet.",D,ENIAC,Osmotic pressure,Aldol condensation,Carl Friedrich Gauss
1850,"It was first identified in Barr and Bertram's experiments with cats, and this structure can now be determined by its positive stain in the Feulgen [fell-gen] reaction.",B,Raoult's law,Barr body,Noble gas,Jons Jacob Berzelius
1851,"This highly condensed structure lies against the nuclear envelope of interphase cells, and its existence was finally explained by the hypothesis formulated by Liane Russell and Mary Lyon.",A,Barr body,Christiaan Barnard,Curie temperature,Heap (data structure)
1852,"A triangular depression called the hilum can be found in these structures, which are the primary locations where ACE converts angiotensin I to angiotensin II.",D,Ice,Vitamin D,Hyperbola,Lung
1853,"Their total capacity is the sum of their residual and vital capacities, which can be measured with a spirometer.",B,David Hilbert,Lung,Heap (data structure),Fluorine
1854,Some cells in this organ may enter if they exhibit P-selectin and CCR9 and are known as ETP.,A,Thymus,Blaise Pascal,Madelung constant,Barbara McClintock
1855,An abscess of this organ is commonly named for Dubois and is associated with congenital syphilis.,B,String (physics),Thymus,Medulla oblongata,Pluto
1856,An X-linked genetic disease inhibits this pathway by causing a deficiency of its initiating dehydrogenaze.,D,Phobos (moon),Redlich-Kwong equation of state,Red blood cell,Pentose phosphate pathway
1857,"This series of reactions is initiated by lactonase and two dehydrogenazes, and an intermediate step produces parallel xylulose and ribose derivatives, which are the terminus of its oxidative phase.",A,Pentose phosphate pathway,Zeeman effect,Phenolphthalein,Antoine Lavoisier
1858,Double strands of DNA are denatured into single strands and primers are added to their 3' (three prime) ends.,B,Debye-Huckel equation,Polymerase chain reaction,Hendrik Lorentz,ELISA
1859,"To finish the process, an enzyme catalyzes new strand production.",D,Jons Jacob Berzelius,Arsenic,Operon,Polymerase chain reaction
1860,The same empirical equation as this one substituted with the reversible potential yields the Butler-Volmer equation.,B,Mediterranean Sea,Nernst equation,Volcano,Uterus
1861,One can derive this equation using a set of reaction probabilities in addition to using Boltzmann factors.,D,Joseph-Louis Lagrange,Olefin metathesis,Antimatter,Nernst equation
1862,The Maleficent system allows this tool to be used stably in mammalian cells.,C,Silver,Markovnikov's rule,RNA interference,Trilobite
1863,Proteins from the Argonaute family and Dicer make up the RISC complex that carry out the cleavage step in this process.,D,Mutation,Angular momentum,Vitamin B12,RNA interference
1864,The change-of-variable theorem uses a type of these values that is comprised of partial derivatives of multivariable functions.,D,Temperature,Chlamydia (genus),Genetic linkage,Determinant
1865,Calculating one type of these values uses the derivatives through the (n-minus-1)st of n functions to find if a function is linearly independent.,B,Field (mathematics),Determinant,Roche limit,Oort cloud
1866,"A ""shortcut"" method for analyzing this process uses the Kirkbride equation and Gilliland correlation, and is called the FUG method.",D,Hippocampus,Wnt signaling pathway,Poliovirus,Distillation
1867,"In another method analyzing this process, assuming constant molar overflow, the q-line is drawn from the 45 degree line to separate the rectification and stripping sections.",D,Calculus,Linear function,Chlorine,Distillation
1868,This property's emergence can be modeled by a second-order phase transition with an order parameter proportional to the attractive potential between electrons.,D,Claisen condensation,Stress-energy tensor,Meissner effect,Superconductivity
1869,"This property, which has characteristic lengths called the penetration depth and coherence length, can be understood as the condensation of Cooper pairs.",D,Mass,Glacier,Circadian rhythm,Superconductivity
1870,"The cross product of this quantity's vector with the L vector, minus “mass times k times r-hat,” gives the Laplace- Runge-Lenz vector.",B,Prostate,Momentum,Niacin,Obsidian
1871,One law governing this quantity is a consequence of the Lagrangian's translational invariance.,A,Momentum,Myelin,Enzyme,Niobium
1872,"A transverse quadratic version of it, known as the Shklovskii effect, is seen in pulsars.",A,Doppler effect,Diene,Caffeine,Camillo Golgi
1873,It can be used in conjunction with the Faber-Jackson relation or the Tully-Fisher relation to estimate the distance to a galaxy.,A,Doppler effect,Fugacity,Oxygen,Dirac delta function
1874,"The gastrointestinal parasite Entamoeba histolytica can cause persistent diarrhea by secreting high levels of this molecule, and symptoms of cardiac fibrosis in East Africans can be related to high levels of this molecule in the Matoki variety of banana.",A,Serotonin,Closed set,Third law of thermodynamics,Tebbe's reagent
1875,"The overstimulation of the 2B form of the receptor for this molecule can lead to retroperitoneal fibrosis, and the vast majority of the body’s supply of this molecule is found in the enterochromaffin cells.",D,Poisson distribution,Bacteriophage,Total internal reflection,Serotonin
1876,This man discovered that a geometric increase in atmospheric carbon dioxide levels leads to an arithmetic increase in temperature.,D,Jurassic,James Prescott Joule,Chlorine,Svante Arrhenius
1877,"The Eyring equation is equivalent to his namesake equation, which includes a constant equal to the steric factor times the collision rate, called the pre-exponential factor.",B,Stark effect,Svante Arrhenius,Slime mold,Pentose phosphate pathway
1878,"Witten showed that the supergravity action for black holes in anti-de Sitter space behaves like this quantity in the dual field theory, where at high temperatures conformal invariance dictates that it scales as temperature to the fourth.",B,Quantum number,Helmholtz free energy,Glycine,Phenol
1879,"One obtains it by a Legendre transformation, after which the entropy is now realized as the negative partial derivative of it with respect to temperature.",C,DDT,Simple harmonic motion,Helmholtz free energy,White dwarf
1880,Noble gas atoms and a type of it are involved in the Ramsauer-Townsend effect while the Heyney-Greenstein function models it based on albedo.,D,Pointer (computer programming),Alpha particle,Magma,Scattering
1881,The interaction of laser and sound waves causes the Brillouiin type while photons are the subject of the Delbuck variety.,C,Charles Babbage,Isomer,Scattering,Compiler
1882,In soldering it is a substance that cleans the surface of the metal to be soldered.,D,Max Planck,Calcite,Tin,Flux
1883,In metallurgy it is a substance that helps to meld and remove the solid impurities as slag.,C,Axiom of choice,Macular degeneration,Flux,Telomerase
1884,"This sorting algorithm has an efficiency on the order of N squared, making it among the slowest, but it is used due to its relative simplicity compared to faster methods.",A,Bubble sort,String (computer science),Viscosity,Marcello Malpighi
1885,"For each pass through the data, the largest element is moved to the first unsorted position in the data set, and whatever was there is put in its place.",A,Bubble sort,Antibody,Marfan syndrome,Vitamin K
1886,"Protected by the sella turcica, this structure is attached at the infundibular process and the median eminence.",B,Liquid crystal,Pituitary gland,Semiconductor,Cysteine
1887,"Its pars intermedia produces melanocyte-stimulating hormone, but is not a fully developed lobe in humans.",D,Dark energy,Crab Nebula,Intron,Pituitary gland
1888,"TMEDA enhances substitution of this element for acidic hydrogens, and in directed ortho metallation, it is usually inserted adjacent to an ether.",C,Cystic fibrosis,Curtius rearrangement,Lithium,Logarithm
1889,"According to the Ireland transition state model, this element chelates both oxygens during the formation of a kinetic enolate, because its diisopropylamide salt is a strong hindered base.",A,Lithium,Force,Green fluorescent protein,Walther Nernst
1890,"The Jerabek type of this construct is the isogonal conjugate of the Euler line, and Apollonius of Perga showed that special kinds of these constructs could trisect an angle.",B,Fourier transform,Hyperbola,Interferon,Gamma-Aminobutyric acid
1891,"The length of the latus rectum in these figures is equal to ""two b squared over a"".",A,Hyperbola,Hadley cell,Crystal field theory,Carbon monoxide
1892,"Independent of each other, this man and Charles Cagniard-Latour did major work on the fermentation of yeast.",A,Theodor Schwann,ATP synthase,Subrahmanyan Chandrasekhar,Ludwig Boltzmann
1893,"He was only 29 when he published his major work, Microsopic Investigations on the Accordance in the Structure and Growth of Plants and Animals.",D,Curvature,Thomas Young (scientist),Ribozyme,Theodor Schwann
1894,The central axis associated with this process can be preserved in undeformed ophiolite complexes.,A,Seafloor spreading,Planck constant,Larynx,Prion
1895,"Evidence supporting this hypothesized process, whose name was coined by Robert Dietz, includes an observed upper age limit of 200 million years for the associated material and observations supporting the Vine-Matthews hypothesis.",C,Histamine,Cisplatin,Seafloor spreading,Mercury (element)
1896,This body's differential rotation combines with magneto-hydro-dynamic effects to form a magnetic field known as the Parker spiral.,A,Sun,Benjamin Franklin,Phagocytosis,Triangle inequality
1897,Thermal columns in the convection zone cause the granulation of this body.,D,Uncertainty principle,Bamboo,C (programming language),Sun
1898,One type based on zeta potentials can determine the point of flocculation.,B,Anemia,Titration,P53,Subrahmanyan Chandrasekhar
1899,"Eriochrome black T may be used along with EDTA, a chelating agent, to detect metal ions in the complexometric type of this process.",B,Acetone,Titration,Countable set,Spiral galaxy
1900,"A cuboid with integer sides and diagonals are special cases of this man's namesake bricks, and he lends his name to a set of polynomials which are related to the Bernoulli numbers.",C,Cystic fibrosis,Andromeda Galaxy,Leonhard Euler,Blue
1901,"His namesake line connects the circumcenter, orthocenter, and the centroid, and he names a constant whose irrationality is yet to be confirmed, along with Mascheroni.",B,Mitosis,Leonhard Euler,Radical (chemistry),Kidney
1902,"Their wavevectors can be placed in Brillouin zones in reciprocal space, and their pseudomomentum is defined up to placement in a Brillouin zone.",D,Clemmensen reduction,Wien's displacement law,Paramagnetism,Phonon
1903,"In a gas of them, their chemical potential is zero, so their thermal type can be created or destroyed by random fluctuations.",B,Reduction (chemistry),Phonon,Speciation,Ozone
1904,"One model of this disease is the R-six-slash-two mouse, which was used to demonstrate that SIRT1 has a protective effect against it.",A,Huntington's disease,Cellulose,Mitochondrion,Gibbs-Duhem equation
1905,Mutations in junctophilin-3 cause a disease similar to this.,D,DNA polymerase I,Condensation reaction,Atomic orbital,Huntington's disease
1906,"In 2004, Alex Zettl used boron-nitride nanotubes to observe a ""giant"" variety of this effect, and the Autler-Townes effect is an AC version of it.",C,Gametophyte,Microtubule,Stark effect,Mimicry
1907,"A low-energy tail in the absorption edge of semiconductor spectra known as the Franz-Keldysh effect is related to one type of this effect; that type results in an increase in interband separation and a decrease in exciton binding energy, and is known as the quantum-confined variety.",C,Diophantine equation,Gibbs-Duhem equation,Stark effect,Lyme disease
1908,One analogue to this rule is named for Hopkinson and has constant of proportionality the reluctance; this rule and Hopkinson’s law may be combined for a circulating magnetic field in a plasma to analyze a namesake form of heating.,B,Organ of Corti,Ohm's law,Multiplication,Double bond
1909,"A generalization of this equation states that the current density equals the sum over n from 1 to infinity of the nth conductivity tensor acting on the nth direct product of the electric field; truncating to first order gives the microscopic form of this law, j equals sigma E, which may be averaged to give the more familiar lumped circuit form.",B,Bone,Ohm's law,Psoriasis,Phosphorescence
1910,There are approximately n over log n numbers of this type that are less than n. Euclid proved that there are infinitely many of these numbers.,A,Prime number,Parallax,Cherenkov radiation,Tay-Sachs disease
1911,Goldbach's conjecture states that every even integer larger than 2 is the sum of (*) two of these numbers.,B,Orion (constellation),Prime number,Le Chatelier's principle,Prophase
1912,August Wilson's play The Piano Lesson mentions ghosts of a dog of this type.,D,Graphite,Gas chromatography,Lupus nephritis,Yellow
1913,"An old pair of this type considers dinner ""a casual affair"" in Gwendolyn Brooks' ""The Bean Eaters.""",C,Osmotic pressure,Thymus,Yellow,Open set
1914,The Nazi scientist Edith Ebers superimposed an image of one of these over a car with a swastika on it in a seminal paper on them.,C,Butane,Solar flare,Drumlin,Acetylcholine
1915,"Regionally, they are alternately called whalebacks, sowbacks, schildrucken and ispatinow.",A,Drumlin,Transformer,Cambrian,Kin selection
1916,"In antiquity, it was popularly thought to be two separate bodies, Eosphorus and Hesperus.",B,Larynx,Venus,Hardness,Ziegler-Natta catalyst
1917,"A large highland area, Ishtar Terra, consists mainly of a high plateau, Lakshmi Planum, which is surrounded by enormous mountains.",B,Strange quark,Venus,Alcohol dehydrogenase,Plate tectonics
1918,In 1878 Henry Rowland showed that this could be produced by spinning a vulcanite plate sandwiched between two glass plates.,A,Magnetic field,Black hole,Formaldehyde,Olefin metathesis
1919,"Zeeman showed that it could split spectral lines, useful in electron paramagnetic resonance spectroscopy, and a voltage difference is created by it applied perpendicularly to an electron flow in a conductor in what as known as the Hall effect.",B,Josephson effect,Magnetic field,Transformer,Bamboo
1920,"George Gray developed the cyano-bipheny type of these, which were surprisingly stable considering their phase type.",D,Hubble Space Telescope,X-ray crystallography,Chlamydia (genus),Liquid crystal
1921,"The Onsager model predicts phase transitions of these based on concentration, and Friedrich Reinitzer is considered their discoverer.",C,Hysteresis,Cholesterol,Liquid crystal,Stern-Gerlach experiment
1922,"For species that behave like this system, all atomic orbitals with the same principle quantum number are degenerate.",B,Henry's law,Hydrogen atom,Sulfuric acid,Orion (constellation)
1923,"It is the only atomic system for which the Schrodinger equation can be solved exactly, and the Rydberg equation can be used to obtain its (*) Balmer spectral series.",B,Enzyme,Hydrogen atom,Tree (graph theory),Refractive index
1924,Different types of this molecule that perform the same function are called isoaccepting.,B,Hydrogen bond,Transfer RNA,Planck constant,Spleen
1925,"This molecule
 contains inosine and reacts with a certain enzyme to undergo aminoacylation.",C,Laplacian matrix,Ester,Transfer RNA,Hero of Alexandria
1926,"In an electrochemical cell, the natural log of K is equal to this quantity over negative RT.",D,Lewis acid,Top quark,Tax,Gibbs free energy
1927,"At standard temperature and pressure, this quantity divided by surface area is equal to surface tension.",B,String (physics),Gibbs free energy,Pion,Van de Graaff generator
1928,"In Hawaiian myth, the magic dogs Ku and Poki sometimes appear in this form, and Ngai, chief god of the Masai, manifests as a red one when he is angry and as a black one when he is happy.",B,Circle,Cloud,Serotonin,Tay-Sachs disease
1929,"The Tuatha D?Danann traveled to Ireland on a large one, and Zeus used one to hide from Hera while seducing Io.",B,Amedeo Avogadro,Cloud,Bear,Curie temperature
1930,"When the organism Elysia pusilla feeds on Halimeda, it can actually incorporate these organelles into their bodies.",D,Lightning,Armadillo,Testosterone,Chloroplast
1931,Atrazine resistance can be introduced with a single base change to 110000 to 160000 base pair genome of this organelle.,B,Amino acid,Chloroplast,Mass,ATP synthase
1932,"The existence of an “Axis of Evil” in the CMB may indicate that this process occurred in a certain
 direction, though the occurrence of this process would imply that the universe is isotropic.",C,Human papillomavirus,Stamen,Inflation (cosmology),Small intestine
1933,"The occurrence
 of this process implies that the gravitational collapse of quantum fluctuations lead to the formation of
 large-scale structures, and the gravitational radiation produced by this process is encoded in the B-modes of
 the CMB.",B,Cysteine,Inflation (cosmology),Bulk modulus,Poliovirus
1934,A condition in which this organ undergoes severe fibrosis commonly occurs in chemotherapy patients taking Busulfan or Bleomycin.,A,Lung,Chemical equilibrium,Redshift,Oort cloud
1935,"One disease that affects this organ causes Ranke and Ghon complexes to appear in it, and also causes caseating necrosis of this organ via granuloma formation.",D,Hans Christian Orsted,Golgi apparatus,Acceleration,Lung
1936,"An exciting reaction developed by Ishikawa sees aldehydes transformed into these molecules via a guanidium ylide mediated step, and Taguchi developed an ""intramolecular trapping"" variant of a reaction wherein  these functional groups are formed by treating ketoximes with excess Grignard reagents.",C,Phenylketonuria,Ceres (dwarf planet),Amine,Parallel (geometry)
1937,"Experiments by Laurent et al demonstrated the mechanism of that reaction, which is named for Hoch and Campbell reaction.",B,Phonon,Amine,Relative permittivity,Avogadro constant
1938,"The top of its posterior forms part of the fourth ventricle floor, and it is composed of ascending and descending tracts.",C,Hippocampus,Histone,Medulla oblongata,Y chromosome
1939,It is bounded by the foramen magnum and the restiform bodies and shaped as a truncated cone.,C,Fermat's little theorem,Permutation,Medulla oblongata,Matrix (mathematics)
1940,"While working at Graz, he discovered a set of bands, which are named for him, that result when a distribution of light leads to a change of illumination at a point.",A,Ernst Mach,Messenger RNA,Cytokine,Polynomial
1941,"According to his ""criterion,"" a theory should only use propositions which can lead to statements about observable phenomena, a position which led him to be grouped with the positivists.",A,Ernst Mach,Tropical cyclone,Diode,Diol
1942,One man with this first and middle name defeated Hercules in a footrace as a youth and later became a Los Angeles Dodger.,D,Yeast,Dirac delta function,List of types of equilibrium,Benjamin Franklin
1943,"The mother of another man with this first and middle name is Dr. Emily Appleton of the University of Maryland, and that man had earlier realized what secret lies with Charlotte.",C,Franck-Hertz experiment,Heap (data structure),Benjamin Franklin,Olympus Mons
1944,"This molecule is synthesized mainly through the HMG-CoA reductase pathway, and its synthesis is regulated by the protein SREBP.",D,Arabidopsis thaliana,Amphibian,London dispersion force,Cholesterol
1945,"It is essential for the proper function of clathrin-coated pits, and the hydroxyl group on these interacts with the heads of phospholipids.",C,Gibberellin,Gabriel synthesis,Cholesterol,Gel electrophoresis
1946,The Schaffer-Bergman form of this phenomenon is caused by light interacting with sound propagating through a medium.,A,Diffraction,Nitroglycerin,Planck constant,Delta (letter)
1947,"In transmission electron microscopy, accelerated electrons undergo this phenomenon, resulting in a reflection of the sample crystal’s reciprocal lattice.",C,Oxygen,Carbon,Diffraction,Malaria
1948,"This molecule is released by climbing fiber activation of Purkinje cells, and Huntington’s disease is
 partially caused by the loss of cells that secrete this substance in the striatum.",A,Gamma-Aminobutyric acid,Debye-Huckel equation,Large intestine,Glass
1949,"It is produced in a reaction
 that uses the enzymes GAD and pyridoxal phosphate, or vitamin B6 and its receptor works by widening a
 chloride channel, which in turn neutralizes norepinephrine.",B,Mass,Gamma-Aminobutyric acid,Coagulation,Mossbauer spectroscopy
1950,"Leibniz’s formula follows from its axiomatic definitions, among which include that it is alternating multilinear.",D,Tornado,Rayleigh scattering,Penicillin,Determinant
1951,"The Wronskian is one, and it can be considered as the volumetric scaling factor arising from applying a linear transformation, a concept that is exemplified by the Jacobian.",D,Alpha particle,Planck constant,Arthur Eddington,Determinant
1952,"In the presence of calcium ions, the hydrophobic cleft between subdomains 1 and 3 of this protein is bound to by gelsolin.",D,Acetylation,Mica,Lagrangian,Actin
1953,The Arp2/3 complex causes branching in this protein and is activated by WASp/Scar proteins.,C,Goldbach's conjecture,Radical (chemistry),Actin,Phonon
1954,This compound's structure is the simplest repeating unit in chiralane and twistane.,C,Cytokinesis,Necrosis,Cyclohexane,Amylase
1955,"28 people were killed in Flixborough, England in 1974 when a factory oxidizing this compound into KA oil exploded.",B,Convergence (mathematics),Cyclohexane,Mercury (planet),Lichen
1956,The binding immunoglobulin protein or BiP is located in this organelle.,C,Brown dwarf,Van de Graaff generator,Endoplasmic reticulum,Gametophyte
1957,Proteins are kept in this organelle by the KDEL retention sequence.,A,Endoplasmic reticulum,Isoprene,Antibody,Promoter (genetics)
1958,"Continents on this planet include Ishtar and Beta-Regio, each of which are bordered by volcanic ""planita.” Ishtar Terra features the solar system's highest peak, Maxwell Montes, photographed by NASA'S Magellan craft in the early 1990s.",C,Zinc,Niobium,Venus,Follicle-stimulating hormone
1959,"Covered with an atmosphere of sulfuric acid and carbon dioxide clouds, FTP, what is this planet, second from the Sun?",A,Venus,Enteric nervous system,Magnesium,Abscisic acid
1960,A Leftover Lemma for privacy amplification is named for these entities and uses pairwise independent ones for randomness extraction.,B,Sulfur,Hash function,Integer,Fundamental theorem of algebra
1961,A one-way compression function is used to create one of these objects in the Merkle-Damgard construction.,B,Aseismic creep,Hash function,Cysteine,Fourier transform
1962,"It's not pH, but a mineral redox buffer is used to constrain this quantity for oxygen in a rock system, and in such an analysis the log of this quantity is plotted against temperature for each component of the rock.",B,Tachyon,Fugacity,Brown dwarf,Sulfur
1963,"It's not heat, but in the McKay et al approach this quantity times its namesake capacity is equal to the concentration.",B,Michael J. S. Dewar,Fugacity,Carbocation,Church-Turing thesis
1964,"A model of this quantity relies on setting up a correspondence between a ""plus-type"" and ""minus-type"" harmonic oscillator and calculating the eigenket.",C,Base (chemistry),Strange quark,Angular momentum,Nitrile
1965,"Chew and Frautschi showed that this quantity is equal to a constant times the squared-mass, with the constant identical between Regge trajectories.",B,Dirac delta function,Angular momentum,Pion,Dopamine
1966,"Sublimation on its surface created a hexagonal structure around its Plain of Abatus, and that same process has created a series of maculae.",C,Fragile X syndrome,Richard Dawkins,Triton (moon),Mach number
1967,"It contains crater chains named for Set and Kraken, while its atmosphere contains a haze of nitriles and hydrocarbon, created by the action of sunlight on methane.",D,Polymer,Poliomyelitis,Laser,Triton (moon)
1968,"In a landmark review by Judson and Normark, the unexpected discovery of organisms which had long displayed this characteristic was termed ""scandalous"".",C,Aldol condensation,Josiah Willard Gibbs,Asexual reproduction,Hash table
1969,Darwinulids display unusually low genetic diversity for organisms with this characteristic.,A,Asexual reproduction,Vitamin B12,6 (number),Franck-Hertz experiment
